filename,width,height,class,xmin,ymin,xmax,ymax
Alicerabbit.full.2854127.png,630,573,Text,7,7,153,263
Alicerabbit.full.2854127.png,630,573,Text,1,300,86,492
Alicerabbit.full.2854127.png,630,573,Hair Bow,178,292,237,344
Alicerabbit.full.2854127.png,630,573,Flower,390,43,453,91
Alicerabbit.full.2854127.png,630,573,Long Hair,190,9,590,571
Alicerabbit.full.2854127.png,630,573,Long Hair,65,226,365,516
Alicerabbit.full.2854127.png,630,573,Female,143,275,337,454
Alicerabbit.full.2854127.png,630,573,Female,195,37,465,274
Alicerabbit.full.2854128.jpg,1000,673,Animal ears,71,423,263,480
Alicerabbit.full.2854128.jpg,1000,673,Animal ears,684,293,954,385
Alicerabbit.full.2854128.jpg,1000,673,Text,6,86,179,341
Alicerabbit.full.2854128.jpg,1000,673,Text,213,8,415,269
Alicerabbit.full.2854128.jpg,1000,673,Text,586,3,722,218
Alicerabbit.full.2854128.jpg,1000,673,Text,775,15,980,234
Alicerabbit.full.2854128.jpg,1000,673,Wings,682,521,928,574
Alicerabbit.full.2854128.jpg,1000,673,Hair Bow,874,619,958,659
Alicerabbit.full.2854128.jpg,1000,673,Hair Bow,630,624,690,671
Alicerabbit.full.2854128.jpg,1000,673,Hair Bow,92,475,128,531
Alicerabbit.full.2854128.jpg,1000,673,Text,52,478,87,542
Alicerabbit.full.2854128.jpg,1000,673,Long Hair,90,387,239,562
Alicerabbit.full.2854128.jpg,1000,673,Long Hair,279,154,639,671
Alicerabbit.full.2854128.jpg,1000,673,Long Hair,644,251,963,671
Alicerabbit.full.2854128.jpg,1000,673,Heart,878,256,910,289
Alicerabbit.full.2854128.jpg,1000,673,Heart,957,549,989,579
Alicerabbit.full.2854128.jpg,1000,673,Heart,964,448,985,473
Alicerabbit.full.2854128.jpg,1000,673,Heart,646,243,682,270
Alicerabbit.full.2854128.jpg,1000,673,Heart,546,143,582,169
Alicerabbit.full.2854128.jpg,1000,673,Heart,496,87,532,115
Alicerabbit.full.2854128.jpg,1000,673,Heart,548,40,579,65
Alicerabbit.full.2854169.png,677,856,heterochromia,408,171,571,240
Alicerabbit.full.2854169.png,677,856,Flower,569,87,614,132
Alicerabbit.full.2854169.png,677,856,Flower,471,18,513,46
Alicerabbit.full.2854169.png,677,856,Flower,438,17,474,54
Alicerabbit.full.2854169.png,677,856,Flower,413,30,447,67
Alicerabbit.full.2854169.png,677,856,Flower,391,48,419,80
Alicerabbit.full.2854169.png,677,856,Animal ears,333,18,564,132
Alicerabbit.full.2854169.png,677,856,Text,114,723,569,827
Alicerabbit.full.2854169.png,677,856,Bent Knees,226,430,547,728
Alicerabbit.full.2854169.png,677,856,Long Hair,245,45,671,605
Alicerabbit.full.2854169.png,677,856,Long Hair,2,291,328,691
Alicerabbit.full.2854169.png,677,856,Female,95,331,311,563
Alicerabbit.full.2854169.png,677,856,Female,396,92,568,288
Alicerabbit.full.2855512.png,1000,1584,Text,725,52,933,668
Alicerabbit.full.2855512.png,1000,1584,Hair Bow,243,157,378,283
Alicerabbit.full.2855512.png,1000,1584,Short Hair,118,149,693,629
Alicerabbit.full.2855512.png,1000,1584,Female,227,212,530,599
Alicerabbit.full.2856572.png,1000,817,Animal ears,330,115,615,282
Alicerabbit.full.2856572.png,1000,817,Heart,713,62,756,104
Alicerabbit.full.2856572.png,1000,817,Heart,714,129,747,156
Alicerabbit.full.2856572.png,1000,817,Heart,668,102,695,122
Alicerabbit.full.2856572.png,1000,817,Heart,223,37,284,104
Alicerabbit.full.2856572.png,1000,817,Heart,151,89,190,130
Alicerabbit.full.2856572.png,1000,817,Heart,121,18,189,78
Alicerabbit.full.2856572.png,1000,817,Heart,727,329,783,376
Alicerabbit.full.2856572.png,1000,817,Heart,740,383,771,409
Alicerabbit.full.2856572.png,1000,817,Heart,731,589,785,637
Alicerabbit.full.2856572.png,1000,817,Heart,898,768,922,794
Alicerabbit.full.2856572.png,1000,817,Heart,916,723,962,762
Alicerabbit.full.2856572.png,1000,817,heterochromia,793,587,930,693
Alicerabbit.full.2856572.png,1000,817,heterochromia,358,385,577,460
Alicerabbit.full.2856572.png,1000,817,Text,167,154,301,353
Alicerabbit.full.2856572.png,1000,817,Text,360,6,661,107
Alicerabbit.full.2856572.png,1000,817,Hair Bow,367,195,577,285
Alicerabbit.full.2856572.png,1000,817,Hair Bow,864,288,978,394
Alicerabbit.full.2856572.png,1000,817,Heart,784,1,818,26
Alicerabbit.full.2856572.png,1000,817,Heart,948,13,992,55
Alicerabbit.full.2856572.png,1000,817,Heart,910,8,942,43
Alicerabbit.full.2856572.png,1000,817,Flower,972,130,997,156
Alicerabbit.full.2856572.png,1000,817,Text,7,2,151,23
Alicerabbit.full.2856572.png,1000,817,Female,338,274,584,526
Alicerabbit.full.2856572.png,1000,817,Female,773,75,952,255
Alicerabbit.full.2856572.png,1000,817,Female,782,553,935,717
Alicerabbit.full.2856572.png,1000,817,Female,761,291,972,501
Alicerabbit.full.2857853.jpg,720,610,Flower,561,118,631,183
Alicerabbit.full.2857853.jpg,720,610,Flower,534,50,606,138
Alicerabbit.full.2857853.jpg,720,610,Flower,126,118,191,168
Alicerabbit.full.2857853.jpg,720,610,Flower,113,59,181,135
Alicerabbit.full.2857853.jpg,720,610,Animal ears,593,72,714,166
Alicerabbit.full.2857853.jpg,720,610,Long Hair,343,2,678,530
Alicerabbit.full.2857853.jpg,720,610,Long Hair,1,21,366,606
Alicerabbit.full.2857853.jpg,720,610,Female,186,94,375,309
Alicerabbit.full.2857853.jpg,720,610,Female,343,45,585,334
Alicerabbit.full.2858719.jpg,4172,2898,book,1984,1445,2772,2348
Alicerabbit.full.2858719.jpg,4172,2898,book,2561,1222,3172,1295
Alicerabbit.full.2858719.jpg,4172,2898,book,2566,1157,3181,1222
Alicerabbit.full.2858719.jpg,4172,2898,book,2555,995,3219,1166
Alicerabbit.full.2858719.jpg,4172,2898,book,2614,833,3311,1045
Alicerabbit.full.2858719.jpg,4172,2898,book,2925,745,3372,916
Alicerabbit.full.2858719.jpg,4172,2898,book,3172,266,4005,772
Alicerabbit.full.2858719.jpg,4172,2898,heterochromia,931,636,1434,939
Alicerabbit.full.2858719.jpg,4172,2898,heterochromia,2543,433,2987,586
Alicerabbit.full.2858719.jpg,4172,2898,heterochromia,3437,957,3955,1207
Alicerabbit.full.2858719.jpg,4172,2898,Flower,3937,601,4119,816
Alicerabbit.full.2858719.jpg,4172,2898,Text,1,166,687,281
Alicerabbit.full.2858719.jpg,4172,2898,Text,5,1,949,148
Alicerabbit.full.2858719.jpg,4172,2898,Text,3161,73,4172,260
Alicerabbit.full.2858719.jpg,4172,2898,Text,3158,1,4162,54
Alicerabbit.full.2858719.jpg,4172,2898,Long Hair,1746,33,3237,1575
Alicerabbit.full.2858719.jpg,4172,2898,Long Hair,3008,572,4164,2516
Alicerabbit.full.2858719.jpg,4172,2898,Long Hair,587,322,1940,1698
Alicerabbit.full.2858719.jpg,4172,2898,Animal ears,634,333,1669,789
Alicerabbit.full.2858719.jpg,4172,2898,Hair Bow,199,1125,755,1445
Alter.Ego.(Tamamo.Vitch).full.2752021.jpg,916,1484,Animal ears,10,1,622,399
Alter.Ego.(Tamamo.Vitch).full.2752021.jpg,916,1484,Short Hair,46,279,846,782
Alter.Ego.(Tamamo.Vitch).full.2752021.jpg,916,1484,Female,172,326,622,821
Alter.Ego.(Tamamo.Vitch).full.2752021.jpg,916,1484,Hair Bow,576,278,722,721
Alter.Ego.(Tamamo.Vitch).full.2752021.jpg,916,1484,Hair Bow,173,365,260,747
Alter.Ego.(Tamamo.Vitch).full.2856842.png,1201,676,Animal ears,499,7,723,173
Alter.Ego.(Tamamo.Vitch).full.2856842.png,1201,676,Long Hair,94,63,1016,675
Alter.Ego.(Tamamo.Vitch).full.2856842.png,1201,676,Female,543,120,728,329
Alter.Ego.(Tamamo.Vitch).full.2856842.png,1201,676,Smile,615,265,655,289
